,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
1825,12956.0,34988.0,12638.0,35451.0,27.02,72.98,26.28,73.72
1826,9623.0,28592.0,8423.0,31958.0,25.18,74.82,20.86,79.14
1827,7978.0,2792.0,8338.0,2474.0,74.08,25.92,77.12,22.88
1828,55146.0,58798.0,51891.0,56472.0,48.4,51.6,47.89,52.11
1829,28989.0,22232.0,22975.0,28189.0,56.6,43.4,44.9,55.1
1830,7188.0,16250.0,6005.0,17826.0,30.67,69.33,25.2,74.8
1831,862.0,4930.0,855.0,4615.0,14.88,85.12,15.63,84.37
1832,102652.0,62509.0,100497.0,66218.0,62.15,37.85,60.28,39.72
1833,37055.0,42344.0,30225.0,46081.0,46.67,53.33,39.61,60.39
1834,24249.0,35163.0,17798.0,40510.0,40.81,59.19,30.52,69.48
1835,5409.0,11979.0,4487.0,14369.0,31.11,68.89,23.8,76.2
1836,10210.0,12786.0,9247.0,16035.0,44.4,55.6,36.58,63.42
1837,3042.0,4757.0,2355.0,5157.0,39.01,60.99,31.35,68.65
1838,1300.0,1670.0,919.0,1854.0,43.77,56.23,33.14,66.86
1839,1669.0,3783.0,1302.0,3977.0,30.61,69.39,24.66,75.34
1840,1303.0,2874.0,894.0,3580.0,31.19,68.81,19.98,80.02
1841,5603.0,10262.0,4372.0,11526.0,35.32,64.68,27.5,72.5
1842,1643.0,2516.0,998.0,3626.0,39.5,60.5,21.58,78.42
1843,29257.0,21220.0,25308.0,16573.0,57.96,42.04,60.43,39.57
1844,660.0,1458.0,636.0,1554.0,31.16,68.84,29.04,70.96
1845,159296.0,144197.0,151885.0,130233.0,52.49,47.51,53.84,46.16
1846,23846.0,47472.0,20958.0,48129.0,33.44,66.56,30.34,69.66
1847,99896.0,30880.0,86650.0,17531.0,76.39,23.61,83.17,16.83
1848,15511.0,30278.0,13197.0,32803.0,33.87,66.13,28.69,71.31
1849,4174.0,5587.0,3761.0,6744.0,42.76,57.24,35.8,64.2
1850,4685.0,5075.0,4108.0,5539.0,48.0,52.0,42.58,57.42
1851,33465.0,38209.0,29496.0,38646.0,46.69,53.31,43.29,56.71
1852,9591.0,12659.0,7270.0,14241.0,43.11,56.89,33.8,66.2
1853,5831.0,7286.0,4302.0,8680.0,44.45,55.55,33.14,66.86
1854,54381.0,42720.0,44395.0,45469.0,56.0,44.0,49.4,50.6
1855,1276.0,871.0,930.0,991.0,59.43,40.57,48.41,51.59
1856,4819.0,6719.0,2783.0,8485.0,41.77,58.23,24.7,75.3
1857,2814.0,4284.0,1933.0,5270.0,39.64,60.36,26.84,73.16
1858,6425.0,18181.0,4988.0,20546.0,26.11,73.89,19.53,80.47
1859,697.0,1174.0,354.0,1505.0,37.25,62.75,19.04,80.96
1860,5494.0,19101.0,5044.0,18493.0,22.34,77.66,21.43,78.57
1861,10786.0,10457.0,8518.0,9420.0,50.77,49.23,47.49,52.51
1862,15232.0,18345.0,12053.0,19343.0,45.36,54.64,38.39,61.61
1863,49.0,240.0,30.0,276.0,16.96,83.04,9.8,90.2
1864,170.0,833.0,127.0,880.0,16.95,83.05,12.61,87.39
1865,18490.0,32243.0,17156.0,36342.0,36.45,63.55,32.07,67.93
1866,22650.0,38775.0,19208.0,42388.0,36.87,63.13,31.18,68.82
1867,34712.0,36855.0,31291.0,39738.0,48.5,51.5,44.05,55.95
1868,215.0,763.0,120.0,809.0,21.98,78.02,12.92,87.08
1869,7161.0,12646.0,6142.0,14139.0,36.15,63.85,30.28,69.72
1870,59.0,330.0,40.0,355.0,15.17,84.83,10.13,89.87
1871,236618.0,64406.0,231031.0,62059.0,78.6,21.4,78.83,21.17
1872,1488.0,557.0,962.0,591.0,72.76,27.24,61.94,38.06
1873,15855.0,28849.0,12826.0,27879.0,35.47,64.53,31.51,68.49
1874,9601.0,14607.0,6946.0,15986.0,39.66,60.34,30.29,69.71
1875,8493.0,9334.0,5961.0,10579.0,47.64,52.36,36.04,63.96
1876,18307.0,8543.0,15552.0,10816.0,68.18,31.82,58.98,41.02
1877,12504.0,14265.0,7748.0,16563.0,46.71,53.29,31.87,68.13
1878,2814.0,3179.0,1711.0,4315.0,46.95,53.05,28.39,71.61
1879,32909.0,76564.0,33036.0,75947.0,30.06,69.94,30.31,69.69
1880,264.0,659.0,224.0,714.0,28.6,71.4,23.88,76.12
1881,1240.0,1612.0,943.0,2099.0,43.48,56.52,31.0,69.0
1882,216.0,793.0,128.0,755.0,21.41,78.59,14.5,85.5
1883,8118.0,24010.0,10225.0,24976.0,25.27,74.73,29.05,70.95
1884,2265.0,5880.0,1978.0,6205.0,27.81,72.19,24.17,75.83
1885,3423.0,9957.0,2582.0,10578.0,25.58,74.42,19.62,80.38
1886,119.0,1044.0,135.0,1159.0,10.23,89.77,10.43,89.57
1887,253071.0,348920.0,288001.0,345683.0,42.04,57.96,45.45,54.55
1888,3042.0,574.0,2633.0,692.0,84.13,15.87,79.19,20.81
1889,7276.0,6151.0,6425.0,7143.0,54.19,45.81,47.35,52.65
1890,3685.0,8736.0,2557.0,10653.0,29.67,70.33,19.36,80.64
1891,830.0,1757.0,541.0,2139.0,32.08,67.92,20.19,79.81
1892,13965.0,21034.0,12960.0,22110.0,39.9,60.1,36.95,63.05
1893,3555.0,7246.0,3545.0,8117.0,32.91,67.09,30.4,69.6
1894,6953.0,9215.0,6208.0,10507.0,43.0,57.0,37.14,62.86
1895,2628.0,2687.0,2207.0,2910.0,49.44,50.56,43.13,56.87
1896,33217.0,42239.0,28484.0,39593.0,44.02,55.98,41.84,58.16
1897,6033.0,3603.0,4953.0,4125.0,62.61,37.39,54.56,45.44
1898,818.0,1319.0,456.0,2023.0,38.28,61.72,18.39,81.61
1899,3778.0,5741.0,2069.0,7597.0,39.69,60.31,21.4,78.6
1900,676.0,1427.0,383.0,1903.0,32.14,67.86,16.75,83.25
1901,1089.0,5043.0,668.0,5520.0,17.76,82.24,10.8,89.2
1902,1287.0,7144.0,1105.0,6779.0,15.27,84.73,14.02,85.98
1903,2927.0,11234.0,2535.0,11115.0,20.67,79.33,18.57,81.43
1904,5712.0,10835.0,4841.0,12035.0,34.52,65.48,28.69,71.31
1905,24313.0,23842.0,23024.0,23142.0,50.49,49.51,49.87,50.13
1906,14773.0,45160.0,13074.0,49156.0,24.65,75.35,21.01,78.99
1907,660.0,1465.0,431.0,1433.0,31.06,68.94,23.12,76.88
1908,1075.0,879.0,693.0,1088.0,55.02,44.98,38.91,61.09
1909,568.0,1574.0,348.0,1709.0,26.52,73.48,16.92,83.08
1910,10291.0,12394.0,9610.0,13125.0,45.36,54.64,42.27,57.73
1911,1128.0,1932.0,752.0,1795.0,36.86,63.14,29.52,70.48
1912,36844.0,26568.0,30870.0,27268.0,58.1,41.9,53.1,46.9
1913,11523.0,11085.0,8238.0,12770.0,50.97,49.03,39.21,60.79
1914,17914.0,29502.0,12815.0,29858.0,37.78,62.22,30.03,69.97
1915,5791.0,12009.0,3943.0,13466.0,32.53,67.47,22.65,77.35
1916,19659.0,30589.0,17165.0,29577.0,39.12,60.88,36.72,63.28
1917,14541.0,13755.0,9733.0,16045.0,51.39,48.61,37.76,62.24
1918,244.0,2062.0,176.0,1987.0,10.58,89.42,8.14,91.86
1919,649.0,1710.0,411.0,1892.0,27.51,72.49,17.85,82.15
1920,488.0,1344.0,323.0,1482.0,26.64,73.36,17.89,82.11
1921,35166.0,50973.0,35243.0,47633.0,40.82,59.18,42.52,57.48
1922,125091.0,49981.0,124715.0,38766.0,71.45,28.55,76.29,23.71
1923,1603.0,2344.0,1271.0,2996.0,40.61,59.39,29.79,70.21
1924,469684.0,108182.0,486351.0,91189.0,81.28,18.72,84.21,15.79
1925,1671.0,8651.0,1672.0,9751.0,16.19,83.81,14.64,85.36
1926,42573.0,27510.0,39602.0,26901.0,60.75,39.25,59.55,40.45
1927,1499.0,6114.0,1243.0,7054.0,19.69,80.31,14.98,85.02
1928,11888.0,8136.0,8178.0,9479.0,59.37,40.63,46.32,53.68
1929,3700.0,4554.0,2851.0,4895.0,44.83,55.17,36.81,63.19
1930,6773.0,7615.0,4712.0,8979.0,47.07,52.93,34.42,65.58
1931,2772.0,4409.0,1856.0,5451.0,38.6,61.4,25.4,74.6
1932,8706.0,9903.0,6239.0,11198.0,46.78,53.22,35.78,64.22
1933,7812.0,1435.0,5820.0,1151.0,84.48,15.52,83.49,16.51
1934,665.0,1207.0,476.0,1237.0,35.52,64.48,27.79,72.21
1935,859.0,1306.0,553.0,1540.0,39.68,60.32,26.42,73.58
1936,28359.0,51850.0,26293.0,54182.0,35.36,64.64,32.67,67.33
1937,5436.0,6548.0,4764.0,6789.0,45.36,54.64,41.24,58.76
1938,268.0,1097.0,224.0,1048.0,19.63,80.37,17.61,82.39
1939,2810.0,5664.0,1910.0,7268.0,33.16,66.84,20.81,79.19
1940,256.0,1056.0,185.0,1013.0,19.51,80.49,15.44,84.56
1941,218.0,1209.0,160.0,1216.0,15.28,84.72,11.63,88.37
1942,1238.0,1758.0,749.0,2443.0,41.32,58.68,23.46,76.54
1943,5022.0,10402.0,3672.0,12322.0,32.56,67.44,22.96,77.04
1944,143.0,767.0,102.0,705.0,15.71,84.29,12.64,87.36
1945,686.0,1431.0,449.0,1657.0,32.4,67.6,21.32,78.68
1946,101950.0,57821.0,102935.0,57697.0,63.81,36.19,64.08,35.92
1947,3387.0,5846.0,3157.0,6286.0,36.68,63.32,33.43,66.57
1948,27072.0,9344.0,24369.0,10327.0,74.34,25.66,70.24,29.76
1949,2194.0,7738.0,1703.0,7877.0,22.09,77.91,17.78,82.22
1950,19711.0,26797.0,15786.0,26889.0,42.38,57.62,36.99,63.01
1951,6856.0,7580.0,5281.0,8505.0,47.49,52.51,38.31,61.69
1952,16290.0,16141.0,13258.0,17890.0,50.23,49.77,42.56,57.44
1953,11425.0,14240.0,7493.0,17421.0,44.52,55.48,30.08,69.92
1954,5052.0,28999.0,3730.0,32734.0,14.84,85.16,10.23,89.77
1955,3830.0,7097.0,3137.0,8153.0,35.05,64.95,27.79,72.21
1956,12979.0,17671.0,12902.0,17446.0,42.35,57.65,42.51,57.49
1957,5822.0,14439.0,3663.0,16643.0,28.74,71.26,18.04,81.96
1958,10500.0,8278.0,9577.0,9210.0,55.92,44.08,50.98,49.02
1959,6557.0,21651.0,4486.0,24208.0,23.25,76.75,15.63,84.37
1960,2037.0,4774.0,1377.0,5077.0,29.91,70.09,21.34,78.66
1961,2039.0,9175.0,1522.0,9967.0,18.18,81.82,13.25,86.75
1962,1777.0,4817.0,1234.0,5230.0,26.95,73.05,19.09,80.91
1963,906.0,1815.0,657.0,1944.0,33.3,66.7,25.26,74.74
1964,5211.0,5229.0,4634.0,5721.0,49.91,50.09,44.75,55.25
1965,135291.0,93974.0,137818.0,75903.0,59.01,40.99,64.49,35.51
1966,11156.0,33474.0,10327.0,36096.0,25.0,75.0,22.25,77.75
1967,1092.0,1451.0,703.0,1680.0,42.94,57.06,29.5,70.5
1968,1411.0,2715.0,961.0,2937.0,34.2,65.8,24.65,75.35
1969,1564.0,3309.0,1126.0,4006.0,32.1,67.9,21.94,78.06
1970,6261.0,18653.0,5202.0,20410.0,25.13,74.87,20.31,79.69
1971,3321.0,8814.0,2425.0,9525.0,27.37,72.63,20.29,79.71
1972,34421.0,70862.0,43075.0,72653.0,32.69,67.31,37.22,62.78
1973,265.0,832.0,164.0,891.0,24.16,75.84,15.55,84.45
1974,159.0,1788.0,171.0,1730.0,8.17,91.83,9.0,91.0
1975,2110.0,6453.0,1768.0,6635.0,24.64,75.36,21.04,78.96
1976,1677.0,4112.0,978.0,2961.0,28.97,71.03,24.83,75.17
1977,1811.0,7393.0,1700.0,8222.0,19.68,80.32,17.13,82.87
1978,519.0,3104.0,452.0,3241.0,14.33,85.67,12.24,87.76
1979,971.0,2956.0,807.0,3166.0,24.73,75.27,20.31,79.69
1980,451.0,3448.0,436.0,2759.0,11.57,88.43,13.65,86.35
1981,315273.0,206773.0,354485.0,157837.0,60.39,39.61,69.19,30.81
1982,832.0,13445.0,1201.0,8941.0,5.83,94.17,11.84,88.16
1983,153757.0,129764.0,168186.0,108608.0,54.23,45.77,60.76,39.24
1984,10714.0,7785.0,6195.0,8762.0,57.92,42.08,41.42,58.58
1985,2023.0,3451.0,1202.0,4139.0,36.96,63.04,22.51,77.49
1986,2375.0,2380.0,1688.0,2819.0,49.95,50.05,37.45,62.55
1987,2565.0,5132.0,1778.0,5634.0,33.32,66.68,23.99,76.01
1988,4095.0,5912.0,3051.0,6743.0,40.92,59.08,31.15,68.85
1989,2591.0,5144.0,1873.0,5620.0,33.5,66.5,25.0,75.0
1990,2521.0,3317.0,1582.0,3972.0,43.18,56.82,28.48,71.52
1991,1972.0,3099.0,1251.0,3564.0,38.89,61.11,25.98,74.02
1992,5058.0,6776.0,3490.0,8616.0,42.74,57.26,28.83,71.17
1993,9464.0,10946.0,6532.0,14194.0,46.37,53.63,31.52,68.48
1994,1095.0,1528.0,748.0,1777.0,41.75,58.25,29.62,70.38
1995,1514.0,5988.0,1048.0,6963.0,20.18,79.82,13.08,86.92
1996,2621.0,5317.0,1960.0,6010.0,33.02,66.98,24.59,75.41
1997,4928.0,9487.0,3720.0,11079.0,34.19,65.81,25.14,74.86
1998,5779.0,11622.0,4210.0,14034.0,33.21,66.79,23.08,76.92
1999,24407.0,26769.0,18595.0,32376.0,47.69,52.31,36.48,63.52
2000,358.0,875.0,313.0,964.0,29.03,70.97,24.51,75.49
2001,456.0,1811.0,427.0,1755.0,20.11,79.89,19.57,80.43
2002,7040.0,13840.0,6084.0,13367.0,33.72,66.28,31.28,68.72
2003,3075.0,4692.0,2791.0,5569.0,39.59,60.41,33.39,66.61
2004,4471.0,7703.0,4281.0,8040.0,36.73,63.27,34.75,65.25
2005,1859.0,3556.0,1164.0,4604.0,34.33,65.67,20.18,79.82
2006,2047.0,8040.0,2136.0,8158.0,20.29,79.71,20.75,79.25
2007,6560.0,19931.0,5638.0,21159.0,24.76,75.24,21.04,78.96
2008,102656.0,92292.0,102711.0,84620.0,52.66,47.34,54.83,45.17
2009,70384.0,102536.0,73540.0,100292.0,40.7,59.3,42.31,57.69
2010,223896.0,59999.0,241212.0,50042.0,78.87,21.13,82.82,17.18
2011,7257.0,7976.0,5695.0,7938.0,47.64,52.36,41.77,58.23
2012,4149.0,4530.0,3098.0,5403.0,47.81,52.19,36.44,63.56
2013,61799.0,87643.0,62597.0,101888.0,41.35,58.65,38.06,61.94
2014,67239.0,40592.0,85287.0,50252.0,62.36,37.64,62.92,37.08
2015,114622.0,131577.0,117182.0,157216.0,46.56,53.44,42.71,57.29
2016,1197.0,2527.0,1004.0,2950.0,32.14,67.86,25.39,74.61
2017,3973.0,9243.0,3460.0,9892.0,30.06,69.94,25.91,74.09
2018,28441.0,26241.0,30971.0,24803.0,52.01,47.99,55.53,44.47
2019,11950.0,20893.0,11738.0,21482.0,36.39,63.61,35.33,64.67
2020,2494.0,8443.0,2423.0,9195.0,22.8,77.2,20.86,79.14
2021,4660.0,9185.0,3892.0,8680.0,33.66,66.34,30.96,69.04
2022,772.0,1366.0,646.0,1421.0,36.11,63.89,31.25,68.75
2023,3066.0,3595.0,1985.0,4608.0,46.03,53.97,30.11,69.89
2024,1987.0,2254.0,1236.0,2873.0,46.85,53.15,30.08,69.92
2025,1402.0,2064.0,843.0,2524.0,40.45,59.55,25.04,74.96
2026,8306.0,7589.0,8093.0,7255.0,52.26,47.74,52.73,47.27
2027,6451.0,9967.0,4828.0,10699.0,39.29,60.71,31.09,68.91
2028,9883.0,11096.0,8952.0,12261.0,47.11,52.89,42.2,57.8
2029,8134.0,8164.0,6010.0,9264.0,49.91,50.09,39.35,60.65
2030,1488537.0,495542.0,1528582.0,440213.0,75.02,24.98,77.64,22.36
2031,742.0,1535.0,419.0,1650.0,32.59,67.41,20.25,79.75
2032,3667.0,6039.0,2673.0,7737.0,37.78,62.22,25.68,74.32
2033,2144.0,3784.0,1476.0,4453.0,36.17,63.83,24.89,75.11
2034,3194.0,11112.0,2893.0,13151.0,22.33,77.67,18.03,81.97
2035,1813.0,4232.0,1341.0,4716.0,29.99,70.01,22.14,77.86
2036,4193.0,9578.0,3061.0,10888.0,30.45,69.55,21.94,78.06
2037,266.0,545.0,153.0,583.0,32.8,67.2,20.79,79.21
2038,28550.0,59761.0,26834.0,61388.0,32.33,67.67,30.42,69.58
2039,724.0,1359.0,469.0,1495.0,34.76,65.24,23.88,76.12
2040,10937.0,14236.0,8502.0,17387.0,43.45,56.55,32.84,67.16
2041,18995.0,43260.0,17322.0,49554.0,30.51,69.49,25.9,74.1
2042,4273.0,11939.0,3563.0,14050.0,26.36,73.64,20.23,79.77
2043,3297.0,838.0,2722.0,788.0,79.73,20.27,77.55,22.45
2044,9091.0,7071.0,7635.0,7246.0,56.25,43.75,51.31,48.69
2045,38885.0,72127.0,36731.0,83819.0,35.03,64.97,30.47,69.53
2046,1002.0,3073.0,693.0,3355.0,24.59,75.41,17.12,82.88
2047,1493.0,2034.0,970.0,2381.0,42.33,57.67,28.95,71.05
2048,599.0,1507.0,391.0,1600.0,28.44,71.56,19.64,80.36
2049,138.0,940.0,77.0,936.0,12.8,87.2,7.6,92.4
2050,2302.0,1883.0,1539.0,2142.0,55.01,44.99,41.81,58.19
2051,1561.0,5243.0,1100.0,6032.0,22.94,77.06,15.42,84.58
2052,1447.0,3117.0,890.0,3579.0,31.7,68.3,19.91,80.09
2053,17331.0,25565.0,16452.0,27278.0,40.4,59.6,37.62,62.38
2054,9374.0,18954.0,7451.0,21694.0,33.09,66.91,25.57,74.43
2055,6826.0,9634.0,6520.0,10441.0,41.47,58.53,38.44,61.56
2056,13002.0,13861.0,13953.0,13521.0,48.4,51.6,50.79,49.21
2057,230.0,769.0,118.0,879.0,23.02,76.98,11.84,88.16
2058,607.0,1030.0,346.0,1237.0,37.08,62.92,21.86,78.14
2059,943.0,1678.0,474.0,1991.0,35.98,64.02,19.23,80.77
2060,459.0,1035.0,233.0,1095.0,30.72,69.28,17.55,82.45
2061,4469.0,8680.0,3077.0,11319.0,33.99,66.01,21.37,78.63
2062,62.0,290.0,48.0,323.0,17.61,82.39,12.94,87.06
2063,3132.0,6899.0,2606.0,7374.0,31.22,68.78,26.11,73.89
2064,102303.0,99991.0,99589.0,100013.0,50.57,49.43,49.89,50.11
2065,12166.0,9269.0,10210.0,10796.0,56.76,43.24,48.61,51.39
2066,139752.0,68314.0,145412.0,67582.0,67.17,32.83,68.27,31.73
2067,389936.0,289053.0,401068.0,319571.0,57.43,42.57,55.65,44.35
2068,12649.0,16569.0,8717.0,18668.0,43.29,56.71,31.83,68.17
2069,17007.0,13454.0,12202.0,16194.0,55.83,44.17,42.97,57.03
2070,11273.0,13282.0,7289.0,15664.0,45.91,54.09,31.76,68.24
2071,65793.0,57428.0,63454.0,57148.0,53.39,46.61,52.61,47.39
2072,27244.0,11107.0,25555.0,9647.0,71.04,28.96,72.6,27.4
2073,4557.0,7750.0,2564.0,9567.0,37.03,62.97,21.14,78.86
2074,16383.0,34606.0,12832.0,36311.0,32.13,67.87,26.11,73.89
2075,3035.0,3548.0,1647.0,4781.0,46.1,53.9,25.62,74.38
2076,8805.0,16289.0,7530.0,17601.0,35.09,64.91,29.96,70.04
2077,173.0,1261.0,131.0,1307.0,12.06,87.94,9.11,90.89
2078,7106.0,11727.0,4799.0,14094.0,37.73,62.27,25.4,74.6
2079,42737.0,88166.0,46276.0,90456.0,32.65,67.35,33.84,66.16
2080,17197.0,15962.0,12547.0,19232.0,51.86,48.14,39.48,60.52
2081,1647.0,1748.0,1104.0,2063.0,48.51,51.49,34.86,65.14
2082,3008.0,4570.0,1887.0,5137.0,39.69,60.31,26.87,73.13
2083,754.0,1978.0,436.0,2323.0,27.6,72.4,15.8,84.2
2084,698.0,1205.0,379.0,1413.0,36.68,63.32,21.15,78.85
2085,7734.0,14332.0,5561.0,18111.0,35.05,64.95,23.49,76.51
2086,1396.0,3743.0,830.0,4520.0,27.16,72.84,15.51,84.49
2087,71838.0,110784.0,68225.0,120899.0,39.34,60.66,36.07,63.93
2088,3927.0,5126.0,2847.0,4288.0,43.38,56.62,39.9,60.1
2089,2051.0,2041.0,1713.0,2240.0,50.12,49.88,43.33,56.67
2090,3239.0,1789.0,2827.0,1778.0,64.42,35.58,61.39,38.61
2091,2804.0,9448.0,2123.0,9442.0,22.89,77.11,18.36,81.64
2092,978.0,1758.0,729.0,1676.0,35.75,64.25,30.31,69.69
2093,13892.0,28309.0,13233.0,30079.0,32.92,67.08,30.55,69.45
2094,4044.0,5475.0,3699.0,5432.0,42.48,57.52,40.51,59.49
2095,2270.0,1907.0,1970.0,2034.0,54.35,45.65,49.2,50.8
2096,3900.0,7941.0,3436.0,8508.0,32.94,67.06,28.77,71.23
2097,1164.0,2596.0,780.0,3101.0,30.96,69.04,20.1,79.9
2098,1611.0,1802.0,1079.0,2135.0,47.2,52.8,33.57,66.43
2099,1790.0,2114.0,1127.0,2456.0,45.85,54.15,31.45,68.55
2100,204349.0,88461.0,175634.0,90296.0,69.79,30.21,66.05,33.95
2101,47224.0,14753.0,41258.0,17500.0,76.2,23.8,70.22,29.78
2102,15825.0,40846.0,18004.0,44646.0,27.92,72.08,28.74,71.26
2103,3329.0,4106.0,2163.0,4918.0,44.77,55.23,30.55,69.45
2104,5596.0,10524.0,3939.0,12394.0,34.71,65.29,24.12,75.88
2105,7254.0,10267.0,4711.0,13101.0,41.4,58.6,26.45,73.55
2106,13319.0,9864.0,11619.0,10889.0,57.45,42.55,51.62,48.38
2107,1926.0,2458.0,2157.0,2161.0,43.93,56.07,49.95,50.05
2108,2100.0,3948.0,1808.0,4230.0,34.72,65.28,29.94,70.06
2109,9451.0,11343.0,8021.0,13417.0,45.45,54.55,37.41,62.59
2110,2858.0,5585.0,1969.0,6146.0,33.85,66.15,24.26,75.74
2111,1641.0,3509.0,1028.0,4200.0,31.86,68.14,19.66,80.34
2112,7393.0,10248.0,7079.0,11283.0,41.91,58.09,38.55,61.45
2113,18310.0,8546.0,16152.0,8219.0,68.18,31.82,66.28,33.72
2114,1163.0,1193.0,956.0,1275.0,49.36,50.64,42.85,57.15
2115,8215.0,5831.0,7279.0,6212.0,58.49,41.51,53.95,46.05
2116,1235.0,868.0,842.0,927.0,58.73,41.27,47.6,52.4
2117,89.0,472.0,58.0,492.0,15.86,84.14,10.55,89.45
2118,414.0,1280.0,227.0,1445.0,24.44,75.56,13.58,86.42
2119,1670.0,3141.0,1070.0,3827.0,34.71,65.29,21.85,78.15
2120,1166.0,3152.0,616.0,3715.0,27.0,73.0,14.22,85.78
2121,163.0,642.0,94.0,644.0,20.25,79.75,12.74,87.26
2122,928.0,3044.0,560.0,3203.0,23.36,76.64,14.88,85.12
2123,26876.0,38687.0,28797.0,38565.0,40.99,59.01,42.75,57.25
2124,23812.0,27971.0,17281.0,29418.0,45.98,54.02,37.01,62.99
2125,10482.0,8695.0,7976.0,9207.0,54.66,45.34,46.42,53.58
2126,14806.0,14119.0,11366.0,14284.0,51.19,48.81,44.31,55.69
2127,4488.0,4798.0,3219.0,5180.0,48.33,51.67,38.33,61.67
2128,23803.0,18298.0,15191.0,22755.0,56.54,43.46,40.03,59.97
2129,37292.0,60194.0,39584.0,55660.0,38.25,61.75,41.56,58.44
2130,5166.0,7904.0,3142.0,9618.0,39.53,60.47,24.62,75.38
2131,7033.0,7627.0,4072.0,9978.0,47.97,52.03,28.98,71.02
2132,2359.0,7446.0,2102.0,7818.0,24.06,75.94,21.19,78.81
2133,226.0,1575.0,155.0,1610.0,12.55,87.45,8.78,91.22
2134,4786.0,14833.0,3878.0,17293.0,24.39,75.61,18.32,81.68
2135,24499.0,30245.0,21686.0,32320.0,44.75,55.25,40.15,59.85
2136,3548.0,8605.0,2770.0,9001.0,29.19,70.81,23.53,76.47
2137,525.0,3600.0,394.0,3785.0,12.73,87.27,9.43,90.57
2138,10196.0,24869.0,8831.0,24913.0,29.08,70.92,26.17,73.83
2139,2141.0,762.0,2173.0,974.0,73.75,26.25,69.05,30.95
2140,2243.0,6490.0,2090.0,6347.0,25.68,74.32,24.77,75.23
2141,919.0,3154.0,739.0,3450.0,22.56,77.44,17.64,82.36
2142,3980.0,8040.0,3357.0,8147.0,33.11,66.89,29.18,70.82
2143,8286.0,35689.0,9993.0,36896.0,18.84,81.16,21.31,78.69
2144,8120.0,27113.0,9633.0,28396.0,23.05,76.95,25.33,74.67
2145,1059.0,2602.0,424.0,1295.0,28.93,71.07,24.67,75.33
2146,9294.0,26878.0,9117.0,27376.0,25.69,74.31,24.98,75.02
2147,581.0,5698.0,500.0,5505.0,9.25,90.75,8.33,91.67
2148,9451.0,23624.0,8108.0,26152.0,28.57,71.43,23.67,76.33
2149,6469.0,12538.0,5269.0,14078.0,34.03,65.97,27.23,72.77
2150,3661.0,13843.0,2895.0,15160.0,20.92,79.08,16.03,83.97
2151,6452.0,9869.0,5165.0,11762.0,39.53,60.47,30.51,69.49
2152,5711.0,4499.0,4597.0,5338.0,55.94,44.06,46.27,53.73
2153,2508.0,3952.0,1932.0,4364.0,38.82,61.18,30.69,69.31
2154,62526.0,64836.0,53358.0,67192.0,49.09,50.91,44.26,55.74
2155,6242.0,5411.0,4100.0,7188.0,53.57,46.43,36.32,63.68
2156,332438.0,154924.0,288986.0,126091.0,68.21,31.79,69.62,30.38
2157,10073.0,12094.0,7568.0,13864.0,45.44,54.56,35.31,64.69
2158,45449.0,42122.0,37054.0,43447.0,51.9,48.1,46.03,53.97
2159,2109.0,3959.0,1429.0,4614.0,34.76,65.24,23.65,76.35
2160,9952.0,13404.0,7969.0,15029.0,42.61,57.39,34.65,65.35
2161,5734.0,7303.0,4533.0,9701.0,43.98,56.02,31.85,68.15
2162,1483.0,2230.0,935.0,2382.0,39.94,60.06,28.19,71.81
2163,435.0,1063.0,329.0,1148.0,29.04,70.96,22.27,77.73
2164,12934.0,35441.0,12085.0,37385.0,26.74,73.26,24.43,75.57
2165,2645.0,7015.0,1847.0,7839.0,27.38,72.62,19.07,80.93
2166,1398.0,2564.0,853.0,3159.0,35.29,64.71,21.26,78.74
2167,1157.0,1931.0,540.0,2402.0,37.47,62.53,18.35,81.65
2168,1833.0,3373.0,1172.0,3638.0,35.21,64.79,24.37,75.63
2169,582.0,1440.0,399.0,1495.0,28.78,71.22,21.07,78.93
2170,1882.0,5766.0,1670.0,6226.0,24.61,75.39,21.15,78.85
2171,32849.0,49557.0,35048.0,53224.0,39.86,60.14,39.7,60.3
2172,3016.0,2602.0,2541.0,2657.0,53.68,46.32,48.88,51.12
2173,7766.0,8694.0,6890.0,9698.0,47.18,52.82,41.54,58.46
2174,41564.0,53978.0,31546.0,68973.0,43.5,56.5,31.38,68.62
2175,4017.0,11421.0,2898.0,13084.0,26.02,73.98,18.13,81.87
2176,1733.0,2835.0,1016.0,3539.0,37.94,62.06,22.31,77.69
2177,7934.0,14235.0,6571.0,14981.0,35.79,64.21,30.49,69.51
2178,450818.0,174843.0,483472.0,137452.0,72.05,27.95,77.86,22.14
2179,266.0,212.0,265.0,215.0,55.65,44.35,55.21,44.79
2180,3158.0,12153.0,2379.0,13222.0,20.63,79.37,15.25,84.75
2181,3647.0,4382.0,1719.0,2988.0,45.42,54.58,36.52,63.48
2182,6704.0,13174.0,5275.0,15066.0,33.73,66.27,25.93,74.07
2183,10527.0,20350.0,10474.0,22798.0,34.09,65.91,31.48,68.52
2184,6871.0,7626.0,5763.0,7803.0,47.4,52.6,42.48,57.52
2185,5553.0,7353.0,5163.0,8067.0,43.03,56.97,39.02,60.98
